"point_id","fold","model","observed","predicted","cover_class"
9,1,"Linear regression",0,0,1
15,1,"Linear regression",0,36.4866294458669,1
17,1,"Linear regression",0,20.0288636575582,1
31,1,"Linear regression",0,0,1
32,1,"Linear regression",0,9.19458096748716,1
47,1,"Linear regression",0,0,1
53,1,"Linear regression",0,16.6908632734827,1
56,1,"Linear regression",0,54.1063507410495,1
58,1,"Linear regression",0,13.6840377522164,1
61,1,"Linear regression",0,45.4294321980454,1
76,1,"Linear regression",5.66855764389038,59.5558795924122,1
85,1,"Linear regression",0,12.4071370643811,1
86,1,"Linear regression",0,0,1
108,1,"Linear regression",0,0,1
109,1,"Linear regression",0,9.04952809355958,1
117,1,"Linear regression",0,17.2647630891686,1
120,1,"Linear regression",0,4.95465041300025,1
129,1,"Linear regression",0,13.4144855956,1
137,1,"Linear regression",0.147307619452477,31.2660097838615,1
138,1,"Linear regression",0,0,1
139,1,"Linear regression",0,8.83680745095852,1
140,1,"Linear regression",0,10.2691870123956,1
143,1,"Linear regression",0,49.1271720081468,1
146,1,"Linear regression",12.8281412124634,27.7264777876897,1
147,1,"Linear regression",0,17.7157822476082,1
148,1,"Linear regression",1.70137596130371,12.9666428358857,1
150,1,"Linear regression",0,0,1
158,1,"Linear regression",0.0718797147274017,58.5208342934553,1
164,1,"Linear regression",0,0,1
178,1,"Linear regression",13.2102212905884,35.3014935010578,1
183,1,"Linear regression",0,37.1192103604735,1
197,1,"Linear regression",0,8.81264741723518,1
202,1,"Linear regression",0,20.5742640433658,1
204,1,"Linear regression",0,5.50287397792374,1
208,1,"Linear regression",0,2.61882727974998,1
209,1,"Linear regression",0,36.9993235851005,1
214,1,"Linear regression",0,57.9692737806817,1
220,1,"Linear regression",0,23.7709271357195,1
224,1,"Linear regression",0,0,1
229,1,"Linear regression",0,0,1
231,1,"Linear regression",16.5944004058838,38.3135984172518,1
243,1,"Linear regression",0,0,1
255,1,"Linear regression",0,17.2306461011097,1
265,1,"Linear regression",0,7.846519398956,1
268,1,"Linear regression",0.285695344209671,26.8012293761446,1
272,1,"Linear regression",0.231237560510635,27.4276941396738,1
274,1,"Linear regression",0,9.72112662965226,1
275,1,"Linear regression",0.718124687671661,31.7010259014216,1
280,1,"Linear regression",0,0,1
283,1,"Linear regression",0,51.5446719925431,1
285,1,"Linear regression",0,0,1
292,1,"Linear regression",0,0,1
293,1,"Linear regression",0,20.0783409368071,1
294,1,"Linear regression",0.0463900975883007,13.1130125231338,1
297,1,"Linear regression",0,38.3452314530088,1
301,1,"Linear regression",0,19.0754492585712,1
302,1,"Linear regression",0,4.67061156620628,1
303,1,"Linear regression",0,0,1
315,1,"Linear regression",0,17.6943067235458,1
328,1,"Linear regression",0,21.5176009986964,1
332,1,"Linear regression",0,47.4404432245083,1
339,1,"Linear regression",0,3.9993899571239,1
345,1,"Linear regression",0,2.10432718540564,1
359,1,"Linear regression",0,47.8449353295782,1
366,1,"Linear regression",0,40.0458688046983,1
370,1,"Linear regression",0,0.765995768012559,1
371,1,"Linear regression",0,32.046643236969,1
372,1,"Linear regression",0,9.05386640097123,1
387,1,"Linear regression",0,17.7822747800892,1
390,1,"Linear regression",0,29.6337132269854,1
398,1,"Linear regression",0,1.92754096373129,1
401,1,"Linear regression",0,0,1
404,1,"Linear regression",0,16.8815351747884,1
407,1,"Linear regression",0,39.2701862093834,1
411,1,"Linear regression",0,7.05392361974513,1
432,1,"Linear regression",2.26892328262329,48.4006655151768,1
433,1,"Linear regression",0.107768274843693,15.8459336894953,1
436,1,"Linear regression",0,15.3861146440731,1
437,1,"Linear regression",0,0,1
438,1,"Linear regression",0,0,1
440,1,"Linear regression",0,42.2921007917769,1
443,1,"Linear regression",0,0,1
446,1,"Linear regression",0.139170303940773,11.3662216628156,1
453,1,"Linear regression",0,45.5590466570486,1
460,1,"Linear regression",0,18.2604263266217,1
461,1,"Linear regression",1.2766660451889,41.6871416359112,1
465,1,"Linear regression",2.70335221290588,51.5924979918691,1
469,1,"Linear regression",0.962645828723907,42.9460755789456,1
472,1,"Linear regression",0,4.37493659424783,1
476,1,"Linear regression",0,35.5299945352359,1
479,1,"Linear regression",1.28494262695312,32.2409387855705,1
485,1,"Linear regression",0,74.9408470048188,1
487,1,"Linear regression",4.60782289505005,17.7797784565133,1
488,1,"Linear regression",2.16793608665466,40.7045241429328,1
489,1,"Linear regression",0,0,1
495,1,"Linear regression",5.27006387710571,28.9266930446445,1
499,1,"Linear regression",0.753664970397949,22.8444123023698,1
504,1,"Linear regression",0,29.9147505735222,1
511,1,"Linear regression",11.2152881622314,34.2214825368303,1
517,1,"Linear regression",0,25.6443874186265,1
525,1,"Linear regression",4.61460399627686,12.9839879041176,1
528,1,"Linear regression",0,20.2548417261535,1
530,1,"Linear regression",0.0231950487941504,11.9192502945054,1
531,1,"Linear regression",4.75067090988159,50.6301356588288,1
532,1,"Linear regression",0,14.0468710329521,1
535,1,"Linear regression",0,7.54805283945085,1
542,1,"Linear regression",0,13.7955945110848,1
546,1,"Linear regression",0,0.144132176599584,1
553,1,"Linear regression",0,0,1
557,1,"Linear regression",0,22.6621546684897,1
587,1,"Linear regression",5.73938989639282,35.0880836844744,1
594,1,"Linear regression",0.115975245833397,22.0407899168313,1
596,1,"Linear regression",0.278340607881546,47.1290028870874,1
598,1,"Linear regression",0,0,1
609,1,"Linear regression",0.517072200775146,39.4068665203836,1
610,1,"Linear regression",0.700493812561035,30.8859070675777,1
613,1,"Linear regression",0,65.4586677300408,1
619,1,"Linear regression",0.331442147493362,8.88642475024326,1
624,1,"Linear regression",0.00271244207397103,4.91474942320932,1
630,1,"Linear regression",0.0503194704651833,1.64320466244226,1
634,1,"Linear regression",19.6019706726074,2.19383933960162,1
641,1,"Linear regression",0,9.35861672467969,1
645,1,"Linear regression",0,16.9196385007338,1
647,1,"Linear regression",0,0,1
665,1,"Linear regression",0.0298368614166975,29.2188926811084,1
667,1,"Linear regression",0,45.1789764811252,1
679,1,"Linear regression",0,0,1
680,1,"Linear regression",1.39170300960541,42.4737046234024,1
686,1,"Linear regression",0,41.2734618582288,1
687,1,"Linear regression",0,0,1
704,1,"Linear regression",0.311602830886841,22.3190263118007,1
706,1,"Linear regression",16.8361682891846,40.2416851828787,1
710,1,"Linear regression",10.1494169235229,0,1
716,1,"Linear regression",0.0216995365917683,40.3391925447966,1
717,1,"Linear regression",0,0,1
721,1,"Linear regression",0.0298368614166975,32.8039093942207,1
723,1,"Linear regression",0,49.7480673449551,1
733,1,"Linear regression",0,32.4292910661312,1
737,1,"Linear regression",0,24.4877230741498,1
741,1,"Linear regression",2.27834725379944,31.2208716258282,1
746,1,"Linear regression",5.00813722610474,38.6109666930669,1
747,1,"Linear regression",0,0,1
753,1,"Linear regression",0,15.0538934267351,1
761,1,"Linear regression",16.4284706115723,47.0040048659141,1
771,1,"Linear regression",14.6317310333252,13.8854472698263,1
772,1,"Linear regression",0.43187215924263,36.7535053697273,1
775,1,"Linear regression",0,32.7228749617952,1
777,1,"Linear regression",0,0,1
781,1,"Linear regression",4.61460399627686,47.0643112654919,1
782,1,"Linear regression",0,19.8043363272628,1
788,1,"Linear regression",0.0695851519703865,23.2930221832421,1
800,1,"Linear regression",0,0,1
801,1,"Linear regression",2.42478609085083,2.02605208543574,1
802,1,"Linear regression",0,22.3199209330255,1
804,1,"Linear regression",0.177353426814079,8.39385609400881,1
808,1,"Linear regression",0,4.9106515321012,1
809,1,"Linear regression",6.45095205307007,52.9348684117007,1
812,1,"Linear regression",0,1.24869394859137,1
815,1,"Linear regression",0,20.0371199520655,1
819,1,"Linear regression",0.00406866287812591,8.28870668907189,1
821,1,"Linear regression",0,25.5370089628083,1
826,1,"Linear regression",0,53.1069361778814,1
827,1,"Linear regression",0,32.4032954350843,1
829,1,"Linear regression",0.883845746517181,38.2286079694275,1
834,1,"Linear regression",0,7.02805050437311,1
837,1,"Linear regression",0,0,1
847,1,"Linear regression",0,0,1
857,1,"Linear regression",0,50.5181719617554,1
869,1,"Linear regression",2.83427882194519,31.8504720709338,1
873,1,"Linear regression",0,26.9652323699618,1
874,1,"Linear regression",4.7305793762207,21.9382509126772,1
